Scheduler,Threads,Agents,GrainSize,HeavyRatio,HeavyIterations,Frames,AvgFrameMs,MinFrameMs,MaxFrameMs,Speedup,Efficiency
WorkStealing,8,50000,16,0.25,1000,100,36.032619,35.2397,37.9931,7.538629901,0.9423287376
Sequential,1,50000,16,0.25,5000,100,1335.541155,1326.6968,1365.6924,1,1
ThreadPool,1,50000,16,0.25,5000,100,1347.189236,1329.1324,1483.1776,0.99135379,1
ThreadPool,2,50000,16,0.25,5000,100,676.764697,670.7819,728.2766,1.973420246,0.9867101231
ThreadPool,4,50000,16,0.25,5000,100,343.51665,339.6503,366.0435,3.887849847,0.9719624616
ThreadPool,8,50000,16,0.25,5000,100,176.974933,174.7797,225.1665,7.546499001,0.9433123751
WorkStealing,1,50000,16,0.25,5000,100,1339.614773,1329.5967,1409.7231,0.9969591124,1
WorkStealing,2,50000,16,0.25,5000,100,674.424883,669.7051,693.6408,1.980266726,0.990133363
WorkStealing,4,50000,16,0.25,5000,100,341.534449,337.7715,351.7489,3.910414188,0.977603547
WorkStealing,8,50000,16,0.25,5000,100,177.447039,174.8199,228.4086,7.526421193,0.9408026491
Sequential,1,50000,64,0,1000,100,1.39149,1.1761,2.0671,1,1
ThreadPool,1,50000,64,0,1000,100,1.602284,1.4129,2.2157,0.8684415497,1
ThreadPool,2,50000,64,0,1000,100,0.914794,0.801,1.6168,1.521096553,0.7605482764
ThreadPool,4,50000,64,0,1000,100,0.873928,0.7113,1.392,1.592224989,0.3980562472
ThreadPool,8,50000,64,0,1000,100,0.988157,0.8796,1.3387,1.408166921,0.1760208651
WorkStealing,1,50000,64,0,1000,100,1.811321,1.4981,2.542,0.7682183335,1
WorkStealing,2,50000,64,0,1000,100,0.875311,0.4983,1.8186,1.589709258,0.7948546288
WorkStealing,4,50000,64,0,1000,100,0.419733,0.3343,1.1342,3.315178935,0.8287947338
WorkStealing,8,50000,64,0,1000,100,0.367521,0.2972,0.9515,3.786150995,0.4732688744
Sequential,1,50000,64,0,5000,100,1.347556,1.1142,2.0402,1,1
ThreadPool,1,50000,64,0,5000,100,1.637772,1.4093,2.5204,0.8227982894,1
ThreadPool,2,50000,64,0,5000,100,0.999485,0.7929,1.8604,1.348250349,0.6741251745
ThreadPool,4,50000,64,0,5000,100,0.838061,0.7406,1.2024,1.607945006,0.4019862516
ThreadPool,8,50000,64,0,5000,100,1.031263,0.8455,2.0993,1.306704497,0.1633380622
WorkStealing,1,50000,64,0,5000,100,1.938655,1.5135,3.1091,0.6950984059,1
WorkStealing,2,50000,64,0,5000,100,0.804483,0.5021,1.4418,1.675058392,0.8375291958
WorkStealing,4,50000,64,0,5000,100,0.423489,0.3328,1.0739,3.182033063,0.7955082659
WorkStealing,8,50000,64,0,5000,100,0.419317,0.3128,0.6738,3.213692743,0.4017115929
Sequential,1,50000,64,0.1000000015,1000,100,107.446902,105.9802,120.5999,1,1
ThreadPool,1,50000,64,0.1000000015,1000,100,107.801973,106.1709,112.5597,0.9967062662,1
ThreadPool,2,50000,64,0.1000000015,1000,100,54.811204,53.5787,63.7568,1.9603091,0.9801545502
ThreadPool,4,50000,64,0.1000000015,1000,100,27.922718,27.4727,29.6122,3.84801014,0.962002535
ThreadPool,8,50000,64,0.1000000015,1000,100,14.671184,14.1127,17.3385,7.323669446,0.9154586808
WorkStealing,1,50000,64,0.1000000015,1000,100,107.617463,106.1551,110.2533,0.9984151178,1
WorkStealing,2,50000,64,0.1000000015,1000,100,54.701744,53.586,57.3231,1.964231744,0.9821158718
WorkStealing,4,50000,64,0.1000000015,1000,100,27.561799,27.0804,29.2647,3.898399448,0.9745998619
WorkStealing,8,50000,64,0.1000000015,1000,100,14.877241,14.0839,33.0587,7.222233074,0.9027791342
Sequential,1,50000,64,0.1000000015,5000,100,529.716342,523.4434,565.5741,1,1
ThreadPool,1,50000,64,0.1000000015,5000,100,533.523778,524.7833,585.5927,0.9928636058,1
ThreadPool,2,50000,64,0.1000000015,5000,100,267.527814,264.3179,281.7675,1.980042128,0.9900210638
ThreadPool,4,50000,64,0.1000000015,5000,100,135.809012,133.4158,154.0449,3.900450597,0.9751126494
ThreadPool,8,50000,64,0.1000000015,5000,100,70.974292,69.2011,87.2545,7.463495966,0.9329369957
WorkStealing,1,50000,64,0.1000000015,5000,100,537.510216,526.2661,575.6675,0.9855000449,1
WorkStealing,2,50000,64,0.1000000015,5000,100,269.844696,265.3131,310.9139,1.963041519,0.9815207596
WorkStealing,4,50000,64,0.1000000015,5000,100,135.44731,133.6952,145.3368,3.910866462,0.9777166154
WorkStealing,8,50000,64,0.1000000015,5000,100,70.514681,69.3139,73.9601,7.512142642,0.9390178302
Sequential,1,50000,64,0.25,1000,100,270.013084,265.717,304.2761,1,1
ThreadPool,1,50000,64,0.25,1000,100,270.007458,266.1704,303.3624,1.000020836,1
ThreadPool,2,50000,64,0.25,1000,100,135.97793,134.1945,139.9021,1.985712564,0.9928562819
ThreadPool,4,50000,64,0.25,1000,100,68.911026,67.7792,73.9874,3.918285646,0.9795714114
ThreadPool,8,50000,64,0.25,1000,100,36.181065,34.884,55.9215,7.462828526,0.9328535658
WorkStealing,1,50000,64,0.25,1000,100,269.073839,266.2235,275.4088,1.003490659,1
WorkStealing,2,50000,64,0.25,1000,100,135.490501,134.1272,140.3883,1.992856193,0.9964280965
WorkStealing,4,50000,64,0.25,1000,100,68.758897,67.8096,70.1876,3.926954849,0.9817387123
WorkStealing,8,50000,64,0.25,1000,100,36.083323,35.2438,39.1419,7.483043732,0.9353804665
Sequential,1,50000,64,0.25,5000,100,1336.999937,1326.0215,1395.7123,1,1
ThreadPool,1,50000,64,0.25,5000,100,1335.466903,1328.1263,1367.8616,1.001147939,1
ThreadPool,2,50000,64,0.25,5000,100,674.632169,669.7048,691.1675,1.98182061,0.9909103052
ThreadPool,4,50000,64,0.25,5000,100,342.272781,337.2397,364.6809,3.906240903,0.9765602257
ThreadPool,8,50000,64,0.25,5000,100,178.162665,175.4593,206.9724,7.504377738,0.9380472173
WorkStealing,1,50000,64,0.25,5000,100,1345.317492,1330.5437,1477.0414,0.9938174037,1
WorkStealing,2,50000,64,0.25,5000,100,731.700628,673.5149,1106.7791,1.827249951,0.9136249757
WorkStealing,4,50000,64,0.25,5000,100,354.205588,348.7291,391.2981,3.774643829,0.9436609573
WorkStealing,8,50000,64,0.25,5000,100,198.364923,183.8196,320.7881,6.740102619,0.8425128274
Sequential,1,50000,256,0,1000,100,2.284672,1.2184,3.5677,1,1
ThreadPool,1,50000,256,0,1000,100,2.115988,1.4043,3.7852,1.079718789,1
ThreadPool,2,50000,256,0,1000,100,1.120528,0.6906,1.8756,2.038924507,1.019462254
ThreadPool,4,50000,256,0,1000,100,0.676967,0.3906,1.0889,3.374864654,0.8437161634
ThreadPool,8,50000,256,0,1000,100,0.493449,0.3549,1.0455,4.630006343,0.5787507929
WorkStealing,1,50000,256,0,1000,100,2.704746,1.3212,4.4532,0.8446900374,1
WorkStealing,2,50000,256,0,1000,100,0.935229,0.3827,2.1173,2.44290115,1.221450575
WorkStealing,4,50000,256,0,1000,100,0.432461,0.1939,0.9338,5.282954995,1.320738749
WorkStealing,8,50000,256,0,1000,100,0.362761,0.2135,0.7945,6.298008882,0.7872511102
Sequential,1,50000,256,0,5000,100,1.70198,1.2155,2.6699,1,1
ThreadPool,1,50000,256,0,5000,100,1.9044,1.2282,3.5341,0.8937093048,1
ThreadPool,2,50000,256,0,5000,100,1.233529,0.649,3.0017,1.379764886,0.689882443
ThreadPool,4,50000,256,0,5000,100,0.647653,0.3759,1.3664,2.62791958,0.6569798951
ThreadPool,8,50000,256,0,5000,100,0.444075,0.3186,0.9255,3.832640883,0.4790801103
WorkStealing,1,50000,256,0,5000,100,2.228549,1.5142,3.9189,0.7637166605,1
WorkStealing,2,50000,256,0,5000,100,1.024633,0.4346,2.0171,1.661063034,0.8305315171
WorkStealing,4,50000,256,0,5000,100,0.436322,0.2103,1.2075,3.900743029,0.9751857573
WorkStealing,8,50000,256,0,5000,100,0.333191,0.1968,0.7584,5.108121168,0.638515146
Sequential,1,50000,256,0.1000000015,1000,100,111.366057,108.1694,118.2219,1,1
ThreadPool,1,50000,256,0.1000000015,1000,100,113.14721,108.4369,118.7729,0.9842580917,1
ThreadPool,2,50000,256,0.1000000015,1000,100,56.884696,55.4456,58.6158,1.957750763,0.9788753815
ThreadPool,4,50000,256,0.1000000015,1000,100,30.291936,28.6312,69.2921,3.676425865,0.9191064662
ThreadPool,8,50000,256,0.1000000015,1000,100,15.85143,15.1487,17.951,7.025615796,0.8782019745
WorkStealing,1,50000,256,0.1000000015,1000,100,112.566465,109.01,117.5987,0.989336007,1
WorkStealing,2,50000,256,0.1000000015,1000,100,57.004434,55.76,60.9148,1.953638501,0.9768192506
WorkStealing,4,50000,256,0.1000000015,1000,100,31.16647,27.6789,76.5546,3.573265018,0.8933162546
WorkStealing,8,50000,256,0.1000000015,1000,100,14.971419,14.3563,17.1661,7.438577265,0.9298221581
Sequential,1,50000,256,0.1000000015,5000,100,564.932131,535.7263,633.3043,1,1
ThreadPool,1,50000,256,0.1000000015,5000,100,601.867781,530.0869,1107.6836,0.9386316212,1
ThreadPool,2,50000,256,0.1000000015,5000,100,314.400916,275.64,375.7458,1.796852688,0.898426344
ThreadPool,4,50000,256,0.1000000015,5000,100,161.44123,149.6794,189.396,3.499305171,0.8748262928
ThreadPool,8,50000,256,0.1000000015,5000,100,89.462436,76.6859,202.3863,6.314741206,0.7893426508
WorkStealing,1,50000,256,0.1000000015,5000,100,581.429238,531.5419,727.9267,0.9716266298,1
WorkStealing,2,50000,256,0.1000000015,5000,100,294.685908,266.493,581.5042,1.917065308,0.958532654
WorkStealing,4,50000,256,0.1000000015,5000,100,152.755806,137.4085,204.3207,3.698269452,0.9245673631
WorkStealing,8,50000,256,0.1000000015,5000,100,88.269825,76.7828,167.2143,6.400059488,0.800007436
Sequential,1,50000,256,0.25,1000,100,294.77022,280.5019,349.0965,1,1
ThreadPool,1,50000,256,0.25,1000,100,297.603818,271.7395,351.9464,0.9904786235,1
ThreadPool,2,50000,256,0.25,1000,100,145.510616,138.1314,179.8575,2.025764361,1.01288218
ThreadPool,4,50000,256,0.25,1000,100,76.440732,71.5821,109.236,3.856193057,0.9640482642
ThreadPool,8,50000,256,0.25,1000,100,45.466838,40.2355,65.2217,6.483191552,0.810398944
WorkStealing,1,50000,256,0.25,1000,100,300.526564,278.6863,432.0853,0.9808458064,1
WorkStealing,2,50000,256,0.25,1000,100,162.271923,146.9369,224.0554,1.816520163,0.9082600814
WorkStealing,4,50000,256,0.25,1000,100,80.900225,73.5376,99.0206,3.643626702,0.9109066755
WorkStealing,8,50000,256,0.25,1000,100,45.169883,38.5837,80.0516,6.525813228,0.8157266535
Sequential,1,50000,256,0.25,5000,100,1406.920863,1338.2394,1584.703,1,1
ThreadPool,1,50000,256,0.25,5000,100,1399.098484,1336.6215,1655.1933,1.005591014,1
ThreadPool,2,50000,256,0.25,5000,100,688.621839,673.4342,800.4642,2.043096491,1.021548246
ThreadPool,4,50000,256,0.25,5000,100,353.573389,341.5398,463.9685,3.979148055,0.9947870137
ThreadPool,8,50000,256,0.25,5000,100,187.268896,176.7101,292.8475,7.512837919,0.9391047399
WorkStealing,1,50000,256,0.25,5000,100,1471.978133,1339.464,1954.661,0.9558028285,1
WorkStealing,2,50000,256,0.25,5000,100,774.990834,705.387,865.4293,1.81540323,0.9077016148
WorkStealing,4,50000,256,0.25,5000,100,397.624592,366.6183,475.4627,3.538314509,0.8845786272
WorkStealing,8,50000,256,0.25,5000,100,216.439132,195.5685,346.3869,6.500307269,0.8125384086
Sequential,1,50000,1024,0,1000,100,3.109875,1.4457,7.4679,1,1
ThreadPool,1,50000,1024,0,1000,100,2.589171,1.4253,5.0108,1.201108386,1
ThreadPool,2,50000,1024,0,1000,100,1.316446,0.4914,4.3893,2.362326294,1.181163147
ThreadPool,4,50000,1024,0,1000,100,0.683122,0.2634,2.8937,4.552444512,1.138111128
ThreadPool,8,50000,1024,0,1000,100,0.424823,0.2042,3.99,7.320401673,0.9150502091
WorkStealing,1,50000,1024,0,1000,100,2.587393,1.3996,5.3229,1.201933761,1
WorkStealing,2,50000,1024,0,1000,100,1.016509,0.2709,3.8091,3.059367895,1.529683948
WorkStealing,4,50000,1024,0,1000,100,0.626403,0.1603,3.8414,4.964655342,1.241163835
WorkStealing,8,50000,1024,0,1000,100,0.709201,0.2679,4.4078,4.385040348,0.5481300435
Sequential,1,50000,1024,0,5000,100,2.929802,1.4477,5.1626,1,1
ThreadPool,1,50000,1024,0,5000,100,2.657372,1.3896,6.5993,1.102518579,1
ThreadPool,2,50000,1024,0,5000,100,1.195491,0.5607,4.2068,2.45071021,1.225355105
ThreadPool,4,50000,1024,0,5000,100,0.500653,0.2825,2.4145,5.851961338,1.462990335
ThreadPool,8,50000,1024,0,5000,100,0.331883,0.1971,1.4287,8.827815827,1.103476978
WorkStealing,1,50000,1024,0,5000,100,2.515158,1.278,4.4603,1.164858033,1
WorkStealing,2,50000,1024,0,5000,100,1.345617,0.3275,4.1162,2.177292647,1.088646324
WorkStealing,4,50000,1024,0,5000,100,0.468925,0.1882,3.7138,6.247911713,1.561977928
WorkStealing,8,50000,1024,0,5000,100,0.332193,0.1592,1.9405,8.819577776,1.102447222
Sequential,1,50000,1024,0.1000000015,1000,100,119.503599,111.5968,144.144,1,1
ThreadPool,1,50000,1024,0.1000000015,1000,100,119.926846,111.9658,182.0473,0.9964707902,1
ThreadPool,2,50000,1024,0.1000000015,1000,100,59.762833,56.0477,79.2946,1.999630757,0.9998153786
ThreadPool,4,50000,1024,0.1000000015,1000,100,32.875016,29.8765,40.0874,3.635088695,0.9087721737
ThreadPool,8,50000,1024,0.1000000015,1000,100,19.564978,15.1768,32.6233,6.108036462,0.7635045577
WorkStealing,1,50000,1024,0.1000000015,1000,100,120.850831,112.9131,152.375,0.9888521081,1
WorkStealing,2,50000,1024,0.1000000015,1000,100,62.800641,56.9764,77.2548,1.902904128,0.951452064
WorkStealing,4,50000,1024,0.1000000015,1000,100,32.33655,29.3426,48.6763,3.695619941,0.9239049852
WorkStealing,8,50000,1024,0.1000000015,1000,100,19.189671,15.2629,32.111,6.227495979,0.7784369974
Sequential,1,50000,1024,0.1000000015,5000,100,593.709491,550.6972,676.1999,1,1
ThreadPool,1,50000,1024,0.1000000015,5000,100,577.081783,554.0311,639.3078,1.028813434,1
ThreadPool,2,50000,1024,0.1000000015,5000,100,294.136671,267.0937,500.4333,2.018481711,1.009240856
ThreadPool,4,50000,1024,0.1000000015,5000,100,157.080559,138.7089,259.4132,3.779649721,0.9449124303
ThreadPool,8,50000,1024,0.1000000015,5000,100,81.561634,76.5238,93.1972,7.279274113,0.9099092641
WorkStealing,1,50000,1024,0.1000000015,5000,100,573.667613,531.0791,651.3166,1.034936394,1
WorkStealing,2,50000,1024,0.1000000015,5000,100,318.693222,283.3304,604.6585,1.862949853,0.9314749264
WorkStealing,4,50000,1024,0.1000000015,5000,100,157.523227,147.9709,238.2179,3.76902824,0.94225706
WorkStealing,8,50000,1024,0.1000000015,5000,100,103.896278,84.0191,207.8023,5.714444275,0.7143055344
Sequential,1,50000,1024,0.25,1000,100,307.279863,273.8836,390.2745,1,1
ThreadPool,1,50000,1024,0.25,1000,100,302.27244,285.3465,407.6748,1.016565926,1
ThreadPool,2,50000,1024,0.25,1000,100,153.567802,137.9562,215.2684,2.000939383,1.000469692
ThreadPool,4,50000,1024,0.25,1000,100,79.195711,71.0838,132.1369,3.880006368,0.970001592
ThreadPool,8,50000,1024,0.25,1000,100,51.080451,41.9562,101.0575,6.015605912,0.7519507389
WorkStealing,1,50000,1024,0.25,1000,100,312.564142,276.0967,562.8117,0.9830937773,1
WorkStealing,2,50000,1024,0.25,1000,100,149.926708,136.1149,218.8868,2.04953385,1.024766925
WorkStealing,4,50000,1024,0.25,1000,100,72.907102,70.7548,145.738,4.214676685,1.053669171
WorkStealing,8,50000,1024,0.25,1000,100,39.784898,38.2149,75.2304,7.723530245,0.9654412806
Sequential,1,50000,1024,0.25,5000,100,1357.136762,1335.296,1510.188,1,1
ThreadPool,1,50000,1024,0.25,5000,100,1353.712205,1332.3338,1437.0224,1.002529753,1
ThreadPool,2,50000,1024,0.25,5000,100,683.41979,672.051,748.3828,1.98580255,0.9929012752
ThreadPool,4,50000,1024,0.25,5000,100,361.133827,353.4766,387.0709,3.757988481,0.9394971203
ThreadPool,8,50000,1024,0.25,5000,100,199.596117,191.386,263.9069,6.79941465,0.8499268312
WorkStealing,1,50000,1024,0.25,5000,100,1370.397536,1333.169,1573.6209,0.9903234108,1
WorkStealing,2,50000,1024,0.25,5000,100,688.104915,673.8326,774.0417,1.972281744,0.9861408721
WorkStealing,4,50000,1024,0.25,5000,100,355.900716,350.2856,385.581,3.813245383,0.9533113457
WorkStealing,8,50000,1024,0.25,5000,100,192.098161,188.1888,225.9769,7.064808715,0.8831010894
Sequential,1,50000,2048,0,1000,100,1.445303,1.1802,2.6709,1,1
ThreadPool,1,50000,2048,0,1000,100,1.947112,1.1349,3.9665,0.7422803619,1
ThreadPool,2,50000,2048,0,1000,100,1.390178,0.6775,2.1642,1.039653195,0.5198265977
ThreadPool,4,50000,2048,0,1000,100,0.667179,0.3768,1.2672,2.166289706,0.5415724266
ThreadPool,8,50000,2048,0,1000,100,0.303761,0.1924,0.6074,4.75802687,0.5947533587
WorkStealing,1,50000,2048,0,1000,100,2.415221,1.4591,4.3748,0.5984143894,1
WorkStealing,2,50000,2048,0,1000,100,0.423838,0.253,0.8787,3.410036382,1.705018191
WorkStealing,4,50000,2048,0,1000,100,0.183715,0.1473,0.6005,7.867093052,1.966773263
WorkStealing,8,50000,2048,0,1000,100,0.227396,0.13,0.5257,6.355885768,0.7944857209
Sequential,1,50000,2048,0,5000,100,1.358717,1.1235,2.3805,1,1
ThreadPool,1,50000,2048,0,5000,100,1.361848,1.0988,2.7982,0.9977009182,1
ThreadPool,2,50000,2048,0,5000,100,0.608294,0.5383,1.0099,2.23365182,1.11682591
ThreadPool,4,50000,2048,0,5000,100,0.288685,0.1659,0.5273,4.706572908,1.176643227
ThreadPool,8,50000,2048,0,5000,100,0.227135,0.167,0.4599,5.98197988,0.747747485
WorkStealing,1,50000,2048,0,5000,100,1.34975,1.1401,1.9971,1.006643452,1
WorkStealing,2,50000,2048,0,5000,100,0.534612,0.2562,0.8806,2.541501126,1.270750563
WorkStealing,4,50000,2048,0,5000,100,0.203055,0.147,0.6027,6.691374258,1.672843565
WorkStealing,8,50000,2048,0,5000,100,0.194337,0.1333,0.4298,6.99155076,0.873943845
Sequential,1,50000,2048,0.1000000015,1000,100,107.650087,106.1488,113.4123,1,1
ThreadPool,1,50000,2048,0.1000000015,1000,100,108.882045,105.9968,157.0118,0.9886853889,1
ThreadPool,2,50000,2048,0.1000000015,1000,100,56.414825,53.9825,83.9417,1.90818791,0.9540939549
ThreadPool,4,50000,2048,0.1000000015,1000,100,29.525038,27.9572,60.9713,3.646060913,0.9115152282
ThreadPool,8,50000,2048,0.1000000015,1000,100,15.464884,14.8308,28.0259,6.960937243,0.8701171554
WorkStealing,1,50000,2048,0.1000000015,1000,100,110.251727,106.3597,136.183,0.9764027279,1
WorkStealing,2,50000,2048,0.1000000015,1000,100,55.465612,53.8708,67.4726,1.940843761,0.9704218805
WorkStealing,4,50000,2048,0.1000000015,1000,100,30.566989,28.4974,44.1848,3.521775959,0.8804439898
WorkStealing,8,50000,2048,0.1000000015,1000,100,16.666909,15.5062,21.6859,6.458911307,0.8073639134
Sequential,1,50000,2048,0.1000000015,5000,100,532.034211,526.0252,580.6092,1,1
ThreadPool,1,50000,2048,0.1000000015,5000,100,531.226214,525.5063,565.1695,1.001521004,1
ThreadPool,2,50000,2048,0.1000000015,5000,100,270.8739,266.1848,301.0784,1.964139812,0.982069906
ThreadPool,4,50000,2048,0.1000000015,5000,100,140.570857,137.2191,200.009,3.784811606,0.9462029014
ThreadPool,8,50000,2048,0.1000000015,5000,100,76.881372,73.6149,98.022,6.920196624,0.8650245781
WorkStealing,1,50000,2048,0.1000000015,5000,100,533.777469,526.3848,589.1981,0.9967341109,1
WorkStealing,2,50000,2048,0.1000000015,5000,100,271.02811,266.1662,292.6153,1.963022253,0.9815111263
WorkStealing,4,50000,2048,0.1000000015,5000,100,144.67774,140.9353,191.6482,3.677374356,0.9193435891
WorkStealing,8,50000,2048,0.1000000015,5000,100,78.450069,76.3279,106.8114,6.781819542,0.8477274427
Sequential,1,50000,2048,0.25,1000,100,273.615806,266.6236,305.0771,1,1
ThreadPool,1,50000,2048,0.25,1000,100,274.381207,267.4273,316.7594,0.9972104467,1
ThreadPool,2,50000,2048,0.25,1000,100,138.790469,135.9272,187.1893,1.971430805,0.9857154024
ThreadPool,4,50000,2048,0.25,1000,100,71.761687,70.0067,75.6733,3.812839656,0.9532099141
ThreadPool,8,50000,2048,0.25,1000,100,40.163056,37.9245,58.1804,6.812624169,0.8515780211
WorkStealing,1,50000,2048,0.25,1000,100,271.922272,266.7816,302.4073,1.006228008,1
WorkStealing,2,50000,2048,0.25,1000,100,141.076578,137.4534,169.3551,1.939484285,0.9697421425
WorkStealing,4,50000,2048,0.25,1000,100,72.466748,70.6465,92.5234,3.775742855,0.9439357138
WorkStealing,8,50000,2048,0.25,1000,100,39.261442,38.0877,41.9028,6.969071742,0.8711339678
Sequential,1,50000,2048,0.25,5000,100,1354.524388,1331.1171,1546.6249,1,1
ThreadPool,1,50000,2048,0.25,5000,100,1349.615901,1329.58,1438.9787,1.003636951,1
ThreadPool,2,50000,2048,0.25,5000,100,684.904856,678.1852,767.9369,1.977682559,0.9888412793
ThreadPool,4,50000,2048,0.25,5000,100,359.35424,351.6971,428.335,3.769329083,0.9423322708
ThreadPool,8,50000,2048,0.25,5000,100,197.791736,190.6331,283.0928,6.8482355,0.8560294374
WorkStealing,1,50000,2048,0.25,5000,100,1356.598323,1330.9378,1501.2332,0.998471224,1
WorkStealing,2,50000,2048,0.25,5000,100,704.115002,685.416,818.6614,1.923726073,0.9618630367
WorkStealing,4,50000,2048,0.25,5000,100,360.86862,352.1433,414.8549,3.753511148,0.9383777869
WorkStealing,8,50000,2048,0.25,5000,100,204.896902,194.2086,270.9909,6.610760703,0.8263450879
